,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
16,2022-10-16-de'andre-hunter-SF1-Atlanta,2022-10-16,SF1,de'andre,hunter,active,Atlanta,1,SF,0,1
17,2022-10-16-bogdan-bogdanovic-SF2-Atlanta,2022-10-16,SF2,bogdan,bogdanovic,injured,Atlanta,2,SF,0,2
18,2022-10-16-justin-holiday-SF3-Atlanta,2022-10-16,SF3,justin,holiday,active,Atlanta,3,SF,1,2
19,2022-10-16-aj-griffin-SF4-Atlanta,2022-10-16,SF4,aj,griffin,active,Atlanta,4,SF,1,3
20,2022-10-16-jalen-johnson-SF5-Atlanta,2022-10-16,SF5,jalen,johnson,active,Atlanta,5,SF,1,4
21,2022-10-16-tyrese-martin-SF6-Atlanta,2022-10-16,SF6,tyrese,martin,active,Atlanta,6,SF,1,5
22,2022-10-16-jarrett-culver-SF7-Atlanta,2022-10-16,SF7,jarrett,culver,active,Atlanta,7,SF,1,6
23,2022-10-16-trent-forrest-SF8-Atlanta,2022-10-16,SF8,trent,forrest,active,Atlanta,8,SF,1,7
24,2022-10-16-jared-rhoden-SF9-Atlanta,2022-10-16,SF9,jared,rhoden,active,Atlanta,9,SF,1,8
25,2022-10-16-john-collins-PF1-Atlanta,2022-10-16,PF1,john,collins,active,Atlanta,1,PF,0,1
26,2022-10-16-justin-holiday-PF2-Atlanta,2022-10-16,PF2,justin,holiday,active,Atlanta,2,PF,0,2
27,2022-10-16-jalen-johnson-PF3-Atlanta,2022-10-16,PF3,jalen,johnson,active,Atlanta,3,PF,0,3
28,2022-10-16-frank-kaminsky-PF4-Atlanta,2022-10-16,PF4,frank,kaminsky,active,Atlanta,4,PF,0,4
29,2022-10-16-de'andre-hunter-PF5-Atlanta,2022-10-16,PF5,de'andre,hunter,active,Atlanta,5,PF,0,5
30,2022-10-16-onyeka-okongwu-PF6-Atlanta,2022-10-16,PF6,onyeka,okongwu,active,Atlanta,6,PF,0,6
31,2022-10-16-jarrett-culver-PF7-Atlanta,2022-10-16,PF7,jarrett,culver,active,Atlanta,7,PF,0,7
32,2022-10-16-jared-rhoden-PF8-Atlanta,2022-10-16,PF8,jared,rhoden,active,Atlanta,8,PF,0,8
33,2022-10-16-clint-capela-C1-Atlanta,2022-10-16,C1,clint,capela,active,Atlanta,1,C,0,1
34,2022-10-16-onyeka-okongwu-C2-Atlanta,2022-10-16,C2,onyeka,okongwu,active,Atlanta,2,C,0,2
35,2022-10-16-frank-kaminsky-C3-Atlanta,2022-10-16,C3,frank,kaminsky,active,Atlanta,3,C,0,3
36,2022-10-16-john-collins-C4-Atlanta,2022-10-16,C4,john,collins,active,Atlanta,4,C,0,4
37,2022-10-16-marcus-smart-PG1-Boston,2022-10-16,PG1,marcus,smart,active,Boston,1,PG,0,1
38,2022-10-16-malcolm-brogdon-PG2-Boston,2022-10-16,PG2,malcolm,brogdon,active,Boston,2,PG,0,2
39,2022-10-16-payton-pritchard-PG3-Boston,2022-10-16,PG3,payton,pritchard,active,Boston,3,PG,0,3
40,2022-10-16-derrick-white-PG4-Boston,2022-10-16,PG4,derrick,white,active,Boston,4,PG,0,4
41,2022-10-16-jd-davison-PG5-Boston,2022-10-16,PG5,jd,davison,active,Boston,5,PG,0,5
42,2022-10-16-derrick-white-SG1-Boston,2022-10-16,SG1,derrick,white,active,Boston,1,SG,0,1
43,2022-10-16-malcolm-brogdon-SG2-Boston,2022-10-16,SG2,malcolm,brogdon,active,Boston,2,SG,0,2
44,2022-10-16-jaylen-brown-SG3-Boston,2022-10-16,SG3,jaylen,brown,active,Boston,3,SG,0,3
45,2022-10-16-marcus-smart-SG4-Boston,2022-10-16,SG4,marcus,smart,active,Boston,4,SG,0,4
46,2022-10-16-jd-davison-SG5-Boston,2022-10-16,SG5,jd,davison,active,Boston,5,SG,0,5
47,2022-10-16-justin-jackson-SG6-Boston,2022-10-16,SG6,justin,jackson,active,Boston,6,SG,0,6
48,2022-10-16-jaylen-brown-SF1-Boston,2022-10-16,SF1,jaylen,brown,active,Boston,1,SF,0,1
49,2022-10-16-grant-williams-SF2-Boston,2022-10-16,SF2,grant,williams,active,Boston,2,SF,0,2
50,2022-10-16-sam-hauser-SF3-Boston,2022-10-16,SF3,sam,hauser,active,Boston,3,SF,0,3
51,2022-10-16-jayson-tatum-SF4-Boston,2022-10-16,SF4,jayson,tatum,active,Boston,4,SF,0,4
52,2022-10-16-marcus-smart-SF5-Boston,2022-10-16,SF5,marcus,smart,active,Boston,5,SF,0,5
53,2022-10-16-justin-jackson-SF6-Boston,2022-10-16,SF6,justin,jackson,active,Boston,6,SF,0,6
54,2022-10-16-danilo-gallinari-SF7-Boston,2022-10-16,SF7,danilo,gallinari,active,Boston,7,SF,0,7
55,2022-10-16-jayson-tatum-PF1-Boston,2022-10-16,PF1,jayson,tatum,active,Boston,1,PF,0,1
56,2022-10-16-grant-williams-PF2-Boston,2022-10-16,PF2,grant,williams,active,Boston,2,PF,0,2
57,2022-10-16-blake-griffin-PF3-Boston,2022-10-16,PF3,blake,griffin,active,Boston,3,PF,0,3
58,2022-10-16-al-horford-PF4-Boston,2022-10-16,PF4,al,horford,active,Boston,4,PF,0,4
59,2022-10-16-sam-hauser-PF5-Boston,2022-10-16,PF5,sam,hauser,active,Boston,5,PF,0,5
60,2022-10-16-luke-kornet-PF6-Boston,2022-10-16,PF6,luke,kornet,active,Boston,6,PF,0,6
61,2022-10-16-mfiondu-kabengele-PF7-Boston,2022-10-16,PF7,mfiondu,kabengele,active,Boston,7,PF,0,7
62,2022-10-16-justin-jackson-PF8-Boston,2022-10-16,PF8,justin,jackson,active,Boston,8,PF,0,8
63,2022-10-16-noah-vonleh-PF9-Boston,2022-10-16,PF9,noah,vonleh,active,Boston,9,PF,0,9
64,2022-10-16-danilo-gallinari-PF10-Boston,2022-10-16,PF10,danilo,gallinari,active,Boston,10,PF,0,10
65,2022-10-16-al-horford-C1-Boston,2022-10-16,C1,al,horford,active,Boston,1,C,0,1
66,2022-10-16-blake-griffin-C2-Boston,2022-10-16,C2,blake,griffin,active,Boston,2,C,0,2
67,2022-10-16-luke-kornet-C3-Boston,2022-10-16,C3,luke,kornet,active,Boston,3,C,0,3
68,2022-10-16-grant-williams-C4-Boston,2022-10-16,C4,grant,williams,active,Boston,4,C,0,4
69,2022-10-16-mfiondu-kabengele-C5-Boston,2022-10-16,C5,mfiondu,kabengele,active,Boston,5,C,0,5
70,2022-10-16-noah-vonleh-C6-Boston,2022-10-16,C6,noah,vonleh,active,Boston,6,C,0,6
71,2022-10-16-robert-williams-iii-C7-Boston,2022-10-16,C7,robert,williams-iii,active,Boston,7,C,0,7
72,2022-10-16-kyrie-irving-PG1-Brooklyn,2022-10-16,PG1,kyrie,irving,active,Brooklyn,1,PG,0,1
73,2022-10-16-patty-mills-PG2-Brooklyn,2022-10-16,PG2,patty,mills,active,Brooklyn,2,PG,0,2
74,2022-10-16-cam-thomas-PG3-Brooklyn,2022-10-16,PG3,cam,thomas,active,Brooklyn,3,PG,0,3
75,2022-10-16-ben-simmons-PG4-Brooklyn,2022-10-16,PG4,ben,simmons,active,Brooklyn,4,PG,0,4
76,2022-10-16-seth-curry-PG5-Brooklyn,2022-10-16,PG5,seth,curry,injured,Brooklyn,5,PG,0,5
77,2022-10-16-edmond-sumner-PG6-Brooklyn,2022-10-16,PG6,edmond,sumner,active,Brooklyn,6,PG,1,5
78,2022-10-16-alondes-williams-PG7-Brooklyn,2022-10-16,PG7,alondes,williams,active,Brooklyn,7,PG,1,6
79,2022-10-16-david-duke-jr.-PG8-Brooklyn,2022-10-16,PG8,david,duke-jr.,active,Brooklyn,8,PG,1,7
80,2022-10-16-joe-harris-SG1-Brooklyn,2022-10-16,SG1,joe,harris,injured,Brooklyn,1,SG,0,1
81,2022-10-16-seth-curry-SG2-Brooklyn,2022-10-16,SG2,seth,curry,injured,Brooklyn,2,SG,1,1
82,2022-10-16-cam-thomas-SG3-Brooklyn,2022-10-16,SG3,cam,thomas,active,Brooklyn,3,SG,2,1
83,2022-10-16-patty-mills-SG4-Brooklyn,2022-10-16,SG4,patty,mills,active,Brooklyn,4,SG,2,2
84,2022-10-16-t.j.-warren-SG5-Brooklyn,2022-10-16,SG5,t.j.,warren,active,Brooklyn,5,SG,2,3
85,2022-10-16-kyrie-irving-SG6-Brooklyn,2022-10-16,SG6,kyrie,irving,active,Brooklyn,6,SG,2,4
86,2022-10-16-edmond-sumner-SG7-Brooklyn,2022-10-16,SG7,edmond,sumner,active,Brooklyn,7,SG,2,5
87,2022-10-16-alondes-williams-SG8-Brooklyn,2022-10-16,SG8,alondes,williams,active,Brooklyn,8,SG,2,6
88,2022-10-16-david-duke-jr.-SG9-Brooklyn,2022-10-16,SG9,david,duke-jr.,active,Brooklyn,9,SG,2,7
89,2022-10-16-kevin-durant-SF1-Brooklyn,2022-10-16,SF1,kevin,durant,active,Brooklyn,1,SF,0,1
90,2022-10-16-royce-o'neale-SF2-Brooklyn,2022-10-16,SF2,royce,o'neale,active,Brooklyn,2,SF,0,2
91,2022-10-16-t.j.-warren-SF3-Brooklyn,2022-10-16,SF3,t.j.,warren,active,Brooklyn,3,SF,0,3
92,2022-10-16-kessler-edwards-SF4-Brooklyn,2022-10-16,SF4,kessler,edwards,active,Brooklyn,4,SF,0,4
93,2022-10-16-joe-harris-SF5-Brooklyn,2022-10-16,SF5,joe,harris,injured,Brooklyn,5,SF,0,5
94,2022-10-16-seth-curry-SF6-Brooklyn,2022-10-16,SF6,seth,curry,injured,Brooklyn,6,SF,1,5
95,2022-10-16-edmond-sumner-SF7-Brooklyn,2022-10-16,SF7,edmond,sumner,active,Brooklyn,7,SF,2,5
96,2022-10-16-cam-thomas-SF8-Brooklyn,2022-10-16,SF8,cam,thomas,active,Brooklyn,8,SF,2,6
97,2022-10-16-patty-mills-SF9-Brooklyn,2022-10-16,SF9,patty,mills,active,Brooklyn,9,SF,2,7
98,2022-10-16-david-duke-jr.-SF10-Brooklyn,2022-10-16,SF10,david,duke-jr.,active,Brooklyn,10,SF,2,8
99,2022-10-16-yuta-watanabe-SF11-Brooklyn,2022-10-16,SF11,yuta,watanabe,active,Brooklyn,11,SF,2,9
100,2022-10-16-ben-simmons-PF1-Brooklyn,2022-10-16,PF1,ben,simmons,active,Brooklyn,1,PF,0,1
101,2022-10-16-t.j.-warren-PF2-Brooklyn,2022-10-16,PF2,t.j.,warren,active,Brooklyn,2,PF,0,2
102,2022-10-16-markieff-morris-PF3-Brooklyn,2022-10-16,PF3,markieff,morris,active,Brooklyn,3,PF,0,3
103,2022-10-16-kevin-durant-PF4-Brooklyn,2022-10-16,PF4,kevin,durant,active,Brooklyn,4,PF,0,4
104,2022-10-16-royce-o'neale-PF5-Brooklyn,2022-10-16,PF5,royce,o'neale,active,Brooklyn,5,PF,0,5
105,2022-10-16-kessler-edwards-PF6-Brooklyn,2022-10-16,PF6,kessler,edwards,active,Brooklyn,6,PF,0,6
106,2022-10-16-yuta-watanabe-PF7-Brooklyn,2022-10-16,PF7,yuta,watanabe,active,Brooklyn,7,PF,0,7
107,2022-10-16-nic-claxton-C1-Brooklyn,2022-10-16,C1,nic,claxton,active,Brooklyn,1,C,0,1
108,2022-10-16-day'ron-sharpe-C2-Brooklyn,2022-10-16,C2,day'ron,sharpe,active,Brooklyn,2,C,0,2
109,2022-10-16-markieff-morris-C3-Brooklyn,2022-10-16,C3,markieff,morris,active,Brooklyn,3,C,0,3
110,2022-10-16-kevin-durant-C4-Brooklyn,2022-10-16,C4,kevin,durant,active,Brooklyn,4,C,0,4
111,2022-10-16-ben-simmons-C5-Brooklyn,2022-10-16,C5,ben,simmons,active,Brooklyn,5,C,0,5
112,2022-10-16-lamelo-ball-PG1-Charlotte,2022-10-16,PG1,lamelo,ball,active,Charlotte,1,PG,0,1
113,2022-10-16-dennis-smith-jr.-PG2-Charlotte,2022-10-16,PG2,dennis,smith-jr.,active,Charlotte,2,PG,0,2
114,2022-10-16-theo-maledon-PG3-Charlotte,2022-10-16,PG3,theo,maledon,active,Charlotte,3,PG,0,3
115,2022-10-16-james-bouknight-PG4-Charlotte,2022-10-16,PG4,james,bouknight,active,Charlotte,4,PG,0,4
116,2022-10-16-cody-martin-PG5-Charlotte,2022-10-16,PG5,cody,martin,active,Charlotte,5,PG,0,5
117,2022-10-16-terry-rozier-PG6-Charlotte,2022-10-16,PG6,terry,rozier,active,Charlotte,6,PG,0,6
118,2022-10-16-terry-rozier-SG1-Charlotte,2022-10-16,SG1,terry,rozier,active,Charlotte,1,SG,0,1
119,2022-10-16-cody-martin-SG2-Charlotte,2022-10-16,SG2,cody,martin,active,Charlotte,2,SG,0,2
120,2022-10-16-james-bouknight-SG3-Charlotte,2022-10-16,SG3,james,bouknight,active,Charlotte,3,SG,0,3
121,2022-10-16-kelly-oubre-jr.-SG4-Charlotte,2022-10-16,SG4,kelly,oubre-jr.,active,Charlotte,4,SG,0,4
122,2022-10-16-lamelo-ball-SG5-Charlotte,2022-10-16,SG5,lamelo,ball,active,Charlotte,5,SG,0,5
123,2022-10-16-bryce-mcgowens-SG6-Charlotte,2022-10-16,SG6,bryce,mcgowens,active,Charlotte,6,SG,0,6
124,2022-10-16-gordon-hayward-SF1-Charlotte,2022-10-16,SF1,gordon,hayward,active,Charlotte,1,SF,0,1
125,2022-10-16-kelly-oubre-jr.-SF2-Charlotte,2022-10-16,SF2,kelly,oubre-jr.,active,Charlotte,2,SF,0,2
126,2022-10-16-cody-martin-SF3-Charlotte,2022-10-16,SF3,cody,martin,active,Charlotte,3,SF,0,3
127,2022-10-16-jalen-mcdaniels-SF4-Charlotte,2022-10-16,SF4,jalen,mcdaniels,active,Charlotte,4,SF,0,4
128,2022-10-16-terry-rozier-SF5-Charlotte,2022-10-16,SF5,terry,rozier,active,Charlotte,5,SF,0,5
129,2022-10-16-bryce-mcgowens-SF6-Charlotte,2022-10-16,SF6,bryce,mcgowens,active,Charlotte,6,SF,0,6
130,2022-10-16-p.j.-washington-PF1-Charlotte,2022-10-16,PF1,p.j.,washington,active,Charlotte,1,PF,0,1
131,2022-10-16-jalen-mcdaniels-PF2-Charlotte,2022-10-16,PF2,jalen,mcdaniels,active,Charlotte,2,PF,0,2
132,2022-10-16-kelly-oubre-jr.-PF3-Charlotte,2022-10-16,PF3,kelly,oubre-jr.,active,Charlotte,3,PF,0,3
133,2022-10-16-jt-thor-PF4-Charlotte,2022-10-16,PF4,jt,thor,active,Charlotte,4,PF,0,4
134,2022-10-16-gordon-hayward-PF5-Charlotte,2022-10-16,PF5,gordon,hayward,active,Charlotte,5,PF,0,5
135,2022-10-16-mason-plumlee-C1-Charlotte,2022-10-16,C1,mason,plumlee,active,Charlotte,1,C,0,1
136,2022-10-16-mark-williams-C2-Charlotte,2022-10-16,C2,mark,williams,active,Charlotte,2,C,0,2
137,2022-10-16-nick-richards-C3-Charlotte,2022-10-16,C3,nick,richards,active,Charlotte,3,C,0,3
138,2022-10-16-kai-jones-C4-Charlotte,2022-10-16,C4,kai,jones,active,Charlotte,4,C,0,4
139,2022-10-16-p.j.-washington-C5-Charlotte,2022-10-16,C5,p.j.,washington,active,Charlotte,5,C,0,5
140,2022-10-16-ayo-dosunmu-PG1-Chicago,2022-10-16,PG1,ayo,dosunmu,active,Chicago,1,PG,0,1
141,2022-10-16-alex-caruso-PG2-Chicago,2022-10-16,PG2,alex,caruso,active,Chicago,2,PG,0,2
142,2022-10-16-goran-dragic-PG3-Chicago,2022-10-16,PG3,goran,dragic,active,Chicago,3,PG,0,3
143,2022-10-16-coby-white-PG4-Chicago,2022-10-16,PG4,coby,white,active,Chicago,4,PG,0,4
144,2022-10-16-lonzo-ball-PG5-Chicago,2022-10-16,PG5,lonzo,ball,active,Chicago,5,PG,0,5
145,2022-10-16-zach-lavine-SG1-Chicago,2022-10-16,SG1,zach,lavine,active,Chicago,1,SG,0,1
146,2022-10-16-alex-caruso-SG2-Chicago,2022-10-16,SG2,alex,caruso,active,Chicago,2,SG,0,2
147,2022-10-16-coby-white-SG3-Chicago,2022-10-16,SG3,coby,white,active,Chicago,3,SG,0,3
148,2022-10-16-ayo-dosunmu-SG4-Chicago,2022-10-16,SG4,ayo,dosunmu,active,Chicago,4,SG,0,4
149,2022-10-16-goran-dragic-SG5-Chicago,2022-10-16,SG5,goran,dragic,active,Chicago,5,SG,0,5
150,2022-10-16-dalen-terry-SG6-Chicago,2022-10-16,SG6,dalen,terry,active,Chicago,6,SG,0,6
151,2022-10-16-javonte-green-SG7-Chicago,2022-10-16,SG7,javonte,green,active,Chicago,7,SG,0,7
152,2022-10-16-demar-derozan-SG8-Chicago,2022-10-16,SG8,demar,derozan,active,Chicago,8,SG,0,8
153,2022-10-16-demar-derozan-SF1-Chicago,2022-10-16,SF1,demar,derozan,active,Chicago,1,SF,0,1
154,2022-10-16-javonte-green-SF2-Chicago,2022-10-16,SF2,javonte,green,active,Chicago,2,SF,0,2
155,2022-10-16-derrick-jones-jr.-SF3-Chicago,2022-10-16,SF3,derrick,jones-jr.,active,Chicago,3,SF,0,3
156,2022-10-16-patrick-williams-SF4-Chicago,2022-10-16,SF4,patrick,williams,active,Chicago,4,SF,0,4
157,2022-10-16-dalen-terry-SF5-Chicago,2022-10-16,SF5,dalen,terry,active,Chicago,5,SF,0,5
158,2022-10-16-zach-lavine-SF6-Chicago,2022-10-16,SF6,zach,lavine,active,Chicago,6,SF,0,6
159,2022-10-16-kostas-antetokounmpo-SF8-Chicago,2022-10-16,SF8,kostas,antetokounmpo,active,Chicago,8,SF,0,8
160,2022-10-16-justin-lewis-SF9-Chicago,2022-10-16,SF9,justin,lewis,active,Chicago,9,SF,0,9
161,2022-10-16-patrick-williams-PF1-Chicago,2022-10-16,PF1,patrick,williams,active,Chicago,1,PF,0,1
162,2022-10-16-javonte-green-PF2-Chicago,2022-10-16,PF2,javonte,green,active,Chicago,2,PF,0,2
163,2022-10-16-derrick-jones-jr.-PF3-Chicago,2022-10-16,PF3,derrick,jones-jr.,active,Chicago,3,PF,0,3
164,2022-10-16-demar-derozan-PF4-Chicago,2022-10-16,PF4,demar,derozan,active,Chicago,4,PF,0,4
165,2022-10-16-marko-simonovic-PF5-Chicago,2022-10-16,PF5,marko,simonovic,active,Chicago,5,PF,0,5
166,2022-10-16-kostas-antetokounmpo-PF6-Chicago,2022-10-16,PF6,kostas,antetokounmpo,active,Chicago,6,PF,0,6
167,2022-10-16-justin-lewis-PF7-Chicago,2022-10-16,PF7,justin,lewis,active,Chicago,7,PF,0,7
168,2022-10-16-nikola-vucevic-C1-Chicago,2022-10-16,C1,nikola,vucevic,active,Chicago,1,C,0,1
169,2022-10-16-andre-drummond-C2-Chicago,2022-10-16,C2,andre,drummond,active,Chicago,2,C,0,2
170,2022-10-16-tony-bradley-C3-Chicago,2022-10-16,C3,tony,bradley,active,Chicago,3,C,0,3
171,2022-10-16-marko-simonovic-C4-Chicago,2022-10-16,C4,marko,simonovic,active,Chicago,4,C,0,4
172,2022-10-16-derrick-jones-jr.-C5-Chicago,2022-10-16,C5,derrick,jones-jr.,active,Chicago,5,C,0,5
173,2022-10-16-darius-garland-PG1-Cleveland,2022-10-16,PG1,darius,garland,active,Cleveland,1,PG,0,1
174,2022-10-16-raul-neto-PG2-Cleveland,2022-10-16,PG2,raul,neto,active,Cleveland,2,PG,0,2
175,2022-10-16-donovan-mitchell-PG3-Cleveland,2022-10-16,PG3,donovan,mitchell,active,Cleveland,3,PG,0,3
176,2022-10-16-caris-levert-PG4-Cleveland,2022-10-16,PG4,caris,levert,active,Cleveland,4,PG,0,4
177,2022-10-16-cedi-osman-PG5-Cleveland,2022-10-16,PG5,cedi,osman,active,Cleveland,5,PG,0,5
178,2022-10-16-ricky-rubio-PG6-Cleveland,2022-10-16,PG6,ricky,rubio,active,Cleveland,6,PG,0,6
179,2022-10-16-donovan-mitchell-SG1-Cleveland,2022-10-16,SG1,donovan,mitchell,active,Cleveland,1,SG,0,1
180,2022-10-16-caris-levert-SG2-Cleveland,2022-10-16,SG2,caris,levert,active,Cleveland,2,SG,0,2
181,2022-10-16-isaac-okoro-SG3-Cleveland,2022-10-16,SG3,isaac,okoro,active,Cleveland,3,SG,0,3
182,2022-10-16-dylan-windler-SG4-Cleveland,2022-10-16,SG4,dylan,windler,active,Cleveland,4,SG,0,4
183,2022-10-16-cedi-osman-SG5-Cleveland,2022-10-16,SG5,cedi,osman,active,Cleveland,5,SG,0,5
184,2022-10-16-raul-neto-SG6-Cleveland,2022-10-16,SG6,raul,neto,active,Cleveland,6,SG,0,6
185,2022-10-16-darius-garland-SG7-Cleveland,2022-10-16,SG7,darius,garland,active,Cleveland,7,SG,0,7
186,2022-10-16-caris-levert-SF1-Cleveland,2022-10-16,SF1,caris,levert,active,Cleveland,1,SF,0,1
187,2022-10-16-isaac-okoro-SF2-Cleveland,2022-10-16,SF2,isaac,okoro,active,Cleveland,2,SF,0,2
188,2022-10-16-cedi-osman-SF3-Cleveland,2022-10-16,SF3,cedi,osman,active,Cleveland,3,SF,0,3
189,2022-10-16-dylan-windler-SF4-Cleveland,2022-10-16,SF4,dylan,windler,active,Cleveland,4,SF,0,4
190,2022-10-16-dean-wade-SF5-Cleveland,2022-10-16,SF5,dean,wade,active,Cleveland,5,SF,0,5
191,2022-10-16-lamar-stevens-SF6-Cleveland,2022-10-16,SF6,lamar,stevens,active,Cleveland,6,SF,0,6
192,2022-10-16-evan-mobley-PF1-Cleveland,2022-10-16,PF1,evan,mobley,active,Cleveland,1,PF,0,1
193,2022-10-16-kevin-love-PF2-Cleveland,2022-10-16,PF2,kevin,love,active,Cleveland,2,PF,0,2
194,2022-10-16-cedi-osman-PF3-Cleveland,2022-10-16,PF3,cedi,osman,active,Cleveland,3,PF,0,3
195,2022-10-16-dean-wade-PF4-Cleveland,2022-10-16,PF4,dean,wade,active,Cleveland,4,PF,0,4
196,2022-10-16-lamar-stevens-PF5-Cleveland,2022-10-16,PF5,lamar,stevens,active,Cleveland,5,PF,0,5
197,2022-10-16-isaiah-mobley-PF6-Cleveland,2022-10-16,PF6,isaiah,mobley,active,Cleveland,6,PF,0,6
198,2022-10-16-isaac-okoro-PF7-Cleveland,2022-10-16,PF7,isaac,okoro,active,Cleveland,7,PF,0,7
199,2022-10-16-jarrett-allen-C1-Cleveland,2022-10-16,C1,jarrett,allen,active,Cleveland,1,C,0,1
200,2022-10-16-kevin-love-C2-Cleveland,2022-10-16,C2,kevin,love,active,Cleveland,2,C,0,2
201,2022-10-16-robin-lopez-C3-Cleveland,2022-10-16,C3,robin,lopez,active,Cleveland,3,C,0,3
202,2022-10-16-evan-mobley-C4-Cleveland,2022-10-16,C4,evan,mobley,active,Cleveland,4,C,0,4
203,2022-10-16-dean-wade-C5-Cleveland,2022-10-16,C5,dean,wade,active,Cleveland,5,C,0,5
204,2022-10-16-isaiah-mobley-C6-Cleveland,2022-10-16,C6,isaiah,mobley,active,Cleveland,6,C,0,6
205,2022-10-16-luka-doncic-PG1-Dallas,2022-10-16,PG1,luka,doncic,active,Dallas,1,PG,0,1
206,2022-10-16-spencer-dinwiddie-PG2-Dallas,2022-10-16,PG2,spencer,dinwiddie,active,Dallas,2,PG,0,2
207,2022-10-16-frank-ntilikina-PG3-Dallas,2022-10-16,PG3,frank,ntilikina,active,Dallas,3,PG,0,3
208,2022-10-16-jaden-hardy-PG4-Dallas,2022-10-16,PG4,jaden,hardy,active,Dallas,4,PG,0,4
209,2022-10-16-tyler-dorsey-PG5-Dallas,2022-10-16,PG5,tyler,dorsey,active,Dallas,5,PG,0,5
210,2022-10-16-mckinley-wright-iv-PG6-Dallas,2022-10-16,PG6,mckinley,wright-iv,active,Dallas,6,PG,0,6
211,2022-10-16-tim-hardaway-jr.-SG1-Dallas,2022-10-16,SG1,tim,hardaway-jr.,active,Dallas,1,SG,0,1
212,2022-10-16-spencer-dinwiddie-SG2-Dallas,2022-10-16,SG2,spencer,dinwiddie,active,Dallas,2,SG,0,2
213,2022-10-16-theo-pinson-SG3-Dallas,2022-10-16,SG3,theo,pinson,active,Dallas,3,SG,0,3
214,2022-10-16-jaden-hardy-SG4-Dallas,2022-10-16,SG4,jaden,hardy,active,Dallas,4,SG,0,4
215,2022-10-16-tyler-dorsey-SG5-Dallas,2022-10-16,SG5,tyler,dorsey,active,Dallas,5,SG,0,5
216,2022-10-16-reggie-bullock-SG6-Dallas,2022-10-16,SG6,reggie,bullock,active,Dallas,6,SG,0,6
217,2022-10-16-frank-ntilikina-SG7-Dallas,2022-10-16,SG7,frank,ntilikina,active,Dallas,7,SG,0,7
218,2022-10-16-josh-green-SG8-Dallas,2022-10-16,SG8,josh,green,active,Dallas,8,SG,0,8
219,2022-10-16-luka-doncic-SG9-Dallas,2022-10-16,SG9,luka,doncic,active,Dallas,9,SG,0,9
220,2022-10-16-reggie-bullock-SF1-Dallas,2022-10-16,SF1,reggie,bullock,active,Dallas,1,SF,0,1
221,2022-10-16-josh-green-SF2-Dallas,2022-10-16,SF2,josh,green,active,Dallas,2,SF,0,2
222,2022-10-16-tim-hardaway-jr.-SF3-Dallas,2022-10-16,SF3,tim,hardaway-jr.,active,Dallas,3,SF,0,3
223,2022-10-16-davis-bertans-SF4-Dallas,2022-10-16,SF4,davis,bertans,active,Dallas,4,SF,0,4
224,2022-10-16-dorian-finney-smith-SF5-Dallas,2022-10-16,SF5,dorian,finney-smith,active,Dallas,5,SF,0,5
225,2022-10-16-spencer-dinwiddie-SF6-Dallas,2022-10-16,SF6,spencer,dinwiddie,active,Dallas,6,SF,0,6
